images\178.jpg Annotatio\178.png
images\Volker_DSC01649_128_1341_1226_1195.jpg Annotatio\Volker_DSC01649_128_1341_1226_1195.png
images\Rissbilder_for_Florian_9S6A2907_668_2160_3016_2505.jpg Annotatio\Rissbilder_for_Florian_9S6A2907_668_2160_3016_2505.png
images\Explorer_HD2K_SN24855_12-00-57_1.jpg Annotatio\Explorer_HD2K_SN24855_12-00-57_1.png
images\Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860.jpg Annotatio\Rissbilder_for_Florian_9S6A3131_308_1998_2814_2860.png
images\Rissbilder_for_Florian_9S6A2909_679_1419_2808_2331.jpg Annotatio\Rissbilder_for_Florian_9S6A2909_679_1419_2808_2331.png
images\IMG_3688_2.jpg Annotatio\IMG_3688_2.png
images\CRACK500_20160329_101524_1281_721.jpg Annotatio\CRACK500_20160329_101524_1281_721.png
images\DeepCrack_11138.jpg Annotatio\DeepCrack_11138.png
images\CRACK500_20160329_101507_1921_361.jpg Annotatio\CRACK500_20160329_101507_1921_361.png
images\Rissbilder_for_Florian_9S6A2887_20_823_3640_4259.jpg Annotatio\Rissbilder_for_Florian_9S6A2887_20_823_3640_4259.png
images\Rissbilder_for_Florian_9S6A2875_10_1114_3710_4485.jpg Annotatio\Rissbilder_for_Florian_9S6A2875_10_1114_3710_4485.png
images\Volker_DSC01609_135_471_1580_2052.jpg Annotatio\Volker_DSC01609_135_471_1580_2052.png
images\CRACK500_20160328_150820_641_361.jpg Annotatio\CRACK500_20160328_150820_641_361.png
images\noncrack_noncrack_concrete_wall_20_13.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_20_13.jpg.png
images\Rissbilder_for_Florian_9S6A3125_155_402_2246_2069.jpg Annotatio\Rissbilder_for_Florian_9S6A3125_155_402_2246_2069.png
images\noncrack_noncrack_concrete_wall_56_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_56_1.jpg.png
images\Volker_DSC01691_83_447_1680_1454.jpg Annotatio\Volker_DSC01691_83_447_1680_1454.png
images\aug_131.jpg Annotatio\aug_131.png
images\Rissbilder_for_Florian_9S6A2907_659_1600_2944_3508.jpg Annotatio\Rissbilder_for_Florian_9S6A2907_659_1600_2944_3508.png
images\GAPS384_train_0552_541_1.jpg Annotatio\GAPS384_train_0552_541_1.png
images\IMG_3675_1.jpg Annotatio\IMG_3675_1.png
images\CRACK500_20160321_185518_1281_361.jpg Annotatio\CRACK500_20160321_185518_1281_361.png
images\Volker_DSC01674_172_1024_1232_1158.jpg Annotatio\Volker_DSC01674_172_1024_1232_1158.png
images\CRACK500_20160328_151247_1281_361.jpg Annotatio\CRACK500_20160328_151247_1281_361.png
images\Rissbilder_for_Florian_9S6A2913_246_622_3022_3280.jpg Annotatio\Rissbilder_for_Florian_9S6A2913_246_622_3022_3280.png
images\CRACK500_20160306_104522_1281_721.jpg Annotatio\CRACK500_20160306_104522_1281_721.png
images\cracktree200_6677.jpg Annotatio\cracktree200_6677.png
images\Rissbilder_for_Florian_9S6A3122_463_1629_3085_3858.jpg Annotatio\Rissbilder_for_Florian_9S6A3122_463_1629_3085_3858.png
images\CRACK500_20160307_164319_1921_361.jpg Annotatio\CRACK500_20160307_164319_1921_361.png
images\Rissbilder_for_Florian_9S6A3125_778_2114_2986_2932.jpg Annotatio\Rissbilder_for_Florian_9S6A3125_778_2114_2986_2932.png
images\Rissbilder_for_Florian_9S6A2861_283_1088_3409_4261.jpg Annotatio\Rissbilder_for_Florian_9S6A2861_283_1088_3409_4261.png
images\GAPS384_train_1053_1_1.jpg Annotatio\GAPS384_train_1053_1_1.png
images\Rissbilder_for_Florian_9S6A2908_1786_725_3962_3067.jpg Annotatio\Rissbilder_for_Florian_9S6A2908_1786_725_3962_3067.png
images\Volker_DSC01666_6_796_1698_1512.jpg Annotatio\Volker_DSC01666_6_796_1698_1512.png
images\DeepCrack_IMG33-1.jpg Annotatio\DeepCrack_IMG33-1.png
images\Rissbilder_for_Florian_9S6A2825_973_1696_2431_3073.jpg Annotatio\Rissbilder_for_Florian_9S6A2825_973_1696_2431_3073.png
images\DeepCrack_11179-4.jpg Annotatio\DeepCrack_11179-4.png
images\CRACK500_20160307_164400_1281_1081.jpg Annotatio\CRACK500_20160307_164400_1281_1081.png
images\Rissbilder_for_Florian_9S6A2839_1026_311_2762_2920.jpg Annotatio\Rissbilder_for_Florian_9S6A2839_1026_311_2762_2920.png
images\IMG_20190821_202858.jpg Annotatio\IMG_20190821_202858.png
images\Rissbilder_for_Florian_9S6A2828_606_783_2422_1921.jpg Annotatio\Rissbilder_for_Florian_9S6A2828_606_783_2422_1921.png
images\CRACK500_20160405_171333_1921_721.jpg Annotatio\CRACK500_20160405_171333_1921_721.png
images\aug_Explorer_HD2K_SN24855_17-25-36.jpg Annotatio\aug_Explorer_HD2K_SN24855_17-25-36.png
images\Volker_DSC01706_323_1714_1115_982.jpg Annotatio\Volker_DSC01706_323_1714_1115_982.png
images\DeepCrack_11249-7.jpg Annotatio\DeepCrack_11249-7.png
images\Rissbilder_for_Florian_9S6A3113_736_1467_2628_3000.jpg Annotatio\Rissbilder_for_Florian_9S6A3113_736_1467_2628_3000.png
images\Volker_DSC01671_5_250_1809_2014.jpg Annotatio\Volker_DSC01671_5_250_1809_2014.png
images\GAPS384_train_0472_541_641.jpg Annotatio\GAPS384_train_0472_541_641.png
images\aug_068.jpg Annotatio\aug_068.png
images\CRACK500_20160328_153706_1281_1081.jpg Annotatio\CRACK500_20160328_153706_1281_1081.png
images\CRACK500_20160222_115305_641_721.jpg Annotatio\CRACK500_20160222_115305_641_721.png
images\CRACK500_20160303_093537_641_721.jpg Annotatio\CRACK500_20160303_093537_641_721.png
images\CRACK500_20160328_151201_1281_361.jpg Annotatio\CRACK500_20160328_151201_1281_361.png
images\CRACK500_IMG_2941_1297_485.jpg Annotatio\CRACK500_IMG_2941_1297_485.png
images\noncrack_noncrack_concrete_wall_1_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_1_1.jpg.png
images\noncrack_noncrack_concrete_wall_58_13.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_58_13.jpg.png
images\Eugen_Muller_7723_75_2_409_349.jpg Annotatio\Eugen_Muller_7723_75_2_409_349.png
images\CRACK500_20160302_155848_641_721.jpg Annotatio\CRACK500_20160302_155848_641_721.png
images\Volker_DSC01710_449_161_1824_1502.jpg Annotatio\Volker_DSC01710_449_161_1824_1502.png
images\noncrack_noncrack_concrete_wall_63_3.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_63_3.jpg.png
images\noncrack_noncrack_concrete_wall_76_53.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_76_53.jpg.png
images\CRACK500_20160330_172309_1281_721.jpg Annotatio\CRACK500_20160330_172309_1281_721.png
images\CRACK500_20160407_163125_1921_721.jpg Annotatio\CRACK500_20160407_163125_1921_721.png
images\Rissbilder_for_Florian_9S6A2910_113_175_3097_2360.jpg Annotatio\Rissbilder_for_Florian_9S6A2910_113_175_3097_2360.png
images\cracktree200_6349.jpg Annotatio\cracktree200_6349.png
images\Rissbilder_for_Florian_9S6A2849_408_1450_3386_3496.jpg Annotatio\Rissbilder_for_Florian_9S6A2849_408_1450_3386_3496.png
images\212.jpg Annotatio\212.png
images\IMG_3200.jpg Annotatio\IMG_3200.png
images\20200227_092758.jpg Annotatio\20200227_092758.png
images\CRACK500_20160326_150104_1_721.jpg Annotatio\CRACK500_20160326_150104_1_721.png
images\aug_IMG_20190821_201459.jpg Annotatio\aug_IMG_20190821_201459.png
images\noncrack_noncrack_concrete_wall_82_4.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_82_4.jpg.png
images\CRACK500_20160328_153654_1281_721.jpg Annotatio\CRACK500_20160328_153654_1281_721.png
images\CRACK500_20160330_172305_1921_361.jpg Annotatio\CRACK500_20160330_172305_1921_361.png
images\DeepCrack_11190-3.jpg Annotatio\DeepCrack_11190-3.png
images\IMG_3552.jpg Annotatio\IMG_3552.png
images\IMG_20190813_113833.jpg Annotatio\IMG_20190813_113833.png
images\Rissbilder_for_Florian_9S6A2836_601_2234_2843_3254.jpg Annotatio\Rissbilder_for_Florian_9S6A2836_601_2234_2843_3254.png
images\DeepCrack_11184-2.jpg Annotatio\DeepCrack_11184-2.png
images\CRACK500_20160330_165333_1921_361.jpg Annotatio\CRACK500_20160330_165333_1921_361.png
images\GAPS384_train_0687_541_641.jpg Annotatio\GAPS384_train_0687_541_641.png
images\Rissbilder_for_Florian_9S6A2808_78_1345_3341_3622.jpg Annotatio\Rissbilder_for_Florian_9S6A2808_78_1345_3341_3622.png
images\Rissbilder_for_Florian_9S6A2815_585_114_4389_3377.jpg Annotatio\Rissbilder_for_Florian_9S6A2815_585_114_4389_3377.png
images\Rissbilder_for_Florian_9S6A2866_323_848_2435_2157.jpg Annotatio\Rissbilder_for_Florian_9S6A2866_323_848_2435_2157.png
images\noncrack_noncrack_concrete_wall_20_43.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_20_43.jpg.png
images\Volker_DSC01631_197_103_1434_1600.jpg Annotatio\Volker_DSC01631_197_103_1434_1600.png
images\Rissbilder_for_Florian_9S6A2913_320_3010_3339_2578.jpg Annotatio\Rissbilder_for_Florian_9S6A2913_320_3010_3339_2578.png
images\CRACK500_20160329_101342_641_721.jpg Annotatio\CRACK500_20160329_101342_641_721.png
images\Rissbilder_for_Florian_9S6A2790_213_2159_3197_3288.jpg Annotatio\Rissbilder_for_Florian_9S6A2790_213_2159_3197_3288.png
images\GAPS384_train_0767_541_641.jpg Annotatio\GAPS384_train_0767_541_641.png
images\362.jpg Annotatio\362.png
images\aug_263.jpg Annotatio\aug_263.png
images\Volker_DSC01704_365_495_1058_1256.jpg Annotatio\Volker_DSC01704_365_495_1058_1256.png
images\GAPS384_train_0692_541_1.jpg Annotatio\GAPS384_train_0692_541_1.png
images\Volker_DSC01695_779_61_1529_1580.jpg Annotatio\Volker_DSC01695_779_61_1529_1580.png
images\aug_IMG_20190813_121023_BURST4.jpg Annotatio\aug_IMG_20190813_121023_BURST4.png
images\DeepCrack_7Q3A9060-11.jpg Annotatio\DeepCrack_7Q3A9060-11.png
images\CRACK500_20160328_151752_641_361.jpg Annotatio\CRACK500_20160328_151752_641_361.png
images\IMG_3580.jpg Annotatio\IMG_3580.png
images\CRACK500_20160306_103632_641_361.jpg Annotatio\CRACK500_20160306_103632_641_361.png
images\Rissbilder_for_Florian_9S6A2785_118_523_3535_4238.jpg Annotatio\Rissbilder_for_Florian_9S6A2785_118_523_3535_4238.png
images\221.jpg Annotatio\221.png
images\CRACK500_20160222_164141_641_721.jpg Annotatio\CRACK500_20160222_164141_641_721.png
images\aug_IMG_3609_2.jpg Annotatio\aug_IMG_3609_2.png
images\Volker_DSC01705_103_1212_1149_941.jpg Annotatio\Volker_DSC01705_103_1212_1149_941.png
images\aug_565.jpg Annotatio\aug_565.png
images\Rissbilder_for_Florian_9S6A3087_183_503_3357_3802.jpg Annotatio\Rissbilder_for_Florian_9S6A3087_183_503_3357_3802.png
images\Volker_DSC01609_69_616_1625_1348.jpg Annotatio\Volker_DSC01609_69_616_1625_1348.png
images\aug_093.jpg Annotatio\aug_093.png
images\Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg Annotatio\Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.png
images\aug_IMG_3719.jpg Annotatio\aug_IMG_3719.png
images\210.jpg Annotatio\210.png
images\Rissbilder_for_Florian_9S6A2806_439_227_3910_3553.jpg Annotatio\Rissbilder_for_Florian_9S6A2806_439_227_3910_3553.png
images\Rissbilder_for_Florian_9S6A3088_3_1331_3763_4109.jpg Annotatio\Rissbilder_for_Florian_9S6A3088_3_1331_3763_4109.png
images\aug_IMG_3665.jpg Annotatio\aug_IMG_3665.png
images\CRACK500_20160405_172849_1281_1.jpg Annotatio\CRACK500_20160405_172849_1281_1.png
images\CRACK500_20160329_103626_1281_721.jpg Annotatio\CRACK500_20160329_103626_1281_721.png
images\aug_229.jpg Annotatio\aug_229.png
images\Rissbilder_for_Florian_9S6A3092_2897_476_2077_2453.jpg Annotatio\Rissbilder_for_Florian_9S6A3092_2897_476_2077_2453.png
images\Rissbilder_for_Florian_9S6A2881_685_624_2751_3278.jpg Annotatio\Rissbilder_for_Florian_9S6A2881_685_624_2751_3278.png
images\Rissbilder_for_Florian_9S6A2855_37_1132_3184_3122.jpg Annotatio\Rissbilder_for_Florian_9S6A2855_37_1132_3184_3122.png
images\GAPS384_train_0608_1_1.jpg Annotatio\GAPS384_train_0608_1_1.png
images\CRACK500_20160328_151241_641_361.jpg Annotatio\CRACK500_20160328_151241_641_361.png
images\Rissbilder_for_Florian_9S6A3104_215_82_4216_3750.jpg Annotatio\Rissbilder_for_Florian_9S6A3104_215_82_4216_3750.png
images\aug_IMG_3573_2.jpg Annotatio\aug_IMG_3573_2.png
images\Rissbilder_for_Florian_9S6A3106_58_1374_3377_3886.jpg Annotatio\Rissbilder_for_Florian_9S6A3106_58_1374_3377_3886.png
images\GAPS384_train_0506_541_641.jpg Annotatio\GAPS384_train_0506_541_641.png
images\GAPS384_train_1381_541_1.jpg Annotatio\GAPS384_train_1381_541_1.png
images\Rissbilder_for_Florian_9S6A2835_2_957_3825_4517.jpg Annotatio\Rissbilder_for_Florian_9S6A2835_2_957_3825_4517.png
images\CRACK500_20160222_165031_641_721.jpg Annotatio\CRACK500_20160222_165031_641_721.png
images\CRACK500_IMG_2935_1945_485.jpg Annotatio\CRACK500_IMG_2935_1945_485.png
images\IMG_20190821_202240_BURST2.jpg Annotatio\IMG_20190821_202240_BURST2.png
images\Rissbilder_for_Florian_9S6A2838_839_3146_2288_2093.jpg Annotatio\Rissbilder_for_Florian_9S6A2838_839_3146_2288_2093.png
images\CRACK500_IMG_2938_1297_1453.jpg Annotatio\CRACK500_IMG_2938_1297_1453.png
images\Rissbilder_for_Florian_9S6A2782_546_1042_2604_2034.jpg Annotatio\Rissbilder_for_Florian_9S6A2782_546_1042_2604_2034.png
images\Rissbilder_for_Florian_9S6A2855_757_1909_3077_3274.jpg Annotatio\Rissbilder_for_Florian_9S6A2855_757_1909_3077_3274.png
images\noncrack_noncrack_concrete_wall_43_28.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_43_28.jpg.png
images\CRACK500_20160407_163522_641_361.jpg Annotatio\CRACK500_20160407_163522_641_361.png
images\Volker_DSC01683_1_960_1557_1705.jpg Annotatio\Volker_DSC01683_1_960_1557_1705.png
images\noncrack_noncrack_concrete_wall_65_15.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_65_15.jpg.png
images\CRACK500_20160316_142027_1281_361.jpg Annotatio\CRACK500_20160316_142027_1281_361.png
images\CRACK500_20160308_155516_1_1.jpg Annotatio\CRACK500_20160308_155516_1_1.png
images\CRACK500_20160328_153732_1281_721.jpg Annotatio\CRACK500_20160328_153732_1281_721.png
images\noncrack_noncrack_concrete_wall_92_7.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_92_7.jpg.png
images\IMG_3651_1.jpg Annotatio\IMG_3651_1.png
images\Rissbilder_for_Florian_9S6A2823_762_880_2145_2435.jpg Annotatio\Rissbilder_for_Florian_9S6A2823_762_880_2145_2435.png
images\Rissbilder_for_Florian_9S6A2814_1273_809_2411_2401.jpg Annotatio\Rissbilder_for_Florian_9S6A2814_1273_809_2411_2401.png
images\CRACK500_20160222_165919_1281_721.jpg Annotatio\CRACK500_20160222_165919_1281_721.png
images\Rissbilder_for_Florian_9S6A3138_130_296_3346_3381.jpg Annotatio\Rissbilder_for_Florian_9S6A3138_130_296_3346_3381.png
images\Volker_DSC01687_297_1174_1436_1222.jpg Annotatio\Volker_DSC01687_297_1174_1436_1222.png
images\Rissbilder_for_Florian_9S6A2796_1216_254_2434_1883.jpg Annotatio\Rissbilder_for_Florian_9S6A2796_1216_254_2434_1883.png
images\CRACK500_20160307_163613_1281_361.jpg Annotatio\CRACK500_20160307_163613_1281_361.png
images\CFD_022.jpg Annotatio\CFD_022.png
images\noncrack_noncrack_concrete_wall_58_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_58_0.jpg.png
images\CRACK500_20160302_155925_1281_361.jpg Annotatio\CRACK500_20160302_155925_1281_361.png
images\Volker_DSC01644_340_176_1619_1328.jpg Annotatio\Volker_DSC01644_340_176_1619_1328.png
images\CRACK500_20160308_155720_1281_721.jpg Annotatio\CRACK500_20160308_155720_1281_721.png
images\CRACK500_20160302_155848_1921_361.jpg Annotatio\CRACK500_20160302_155848_1921_361.png
images\CRACK500_20160329_103800_1281_361.jpg Annotatio\CRACK500_20160329_103800_1281_361.png
images\GAPS384_train_1018_1_1.jpg Annotatio\GAPS384_train_1018_1_1.png
images\Rissbilder_for_Florian_9S6A2869_133_1560_3648_4103.jpg Annotatio\Rissbilder_for_Florian_9S6A2869_133_1560_3648_4103.png
images\Rissbilder_for_Florian_9S6A2881_10_580_3649_4268.jpg Annotatio\Rissbilder_for_Florian_9S6A2881_10_580_3649_4268.png
images\noncrack_noncrack_concrete_wall_36_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_36_1.jpg.png
images\CRACK500_20160329_115531_1281_1.jpg Annotatio\CRACK500_20160329_115531_1281_1.png
images\Rissbilder_for_Florian_9S6A3128_11_1915_2576_1987.jpg Annotatio\Rissbilder_for_Florian_9S6A3128_11_1915_2576_1987.png
images\IMG_3187_1.jpg Annotatio\IMG_3187_1.png
images\CRACK500_20160405_172849_1921_1.jpg Annotatio\CRACK500_20160405_172849_1921_1.png
images\056.jpg Annotatio\056.png
images\Rissbilder_for_Florian_9S6A2908_3247_1202_2210_2523.jpg Annotatio\Rissbilder_for_Florian_9S6A2908_3247_1202_2210_2523.png
images\aug_274.jpg Annotatio\aug_274.png
images\Rissbilder_for_Florian_9S6A2792_781_133_3675_3392.jpg Annotatio\Rissbilder_for_Florian_9S6A2792_781_133_3675_3392.png
images\CRACK500_IMG_2936_649_969.jpg Annotatio\CRACK500_IMG_2936_649_969.png
images\Rissbilder_for_Florian_9S6A2870_1352_2474_2099_2757.jpg Annotatio\Rissbilder_for_Florian_9S6A2870_1352_2474_2099_2757.png
images\Volker_DSC01641_1174_199_1098_1405.jpg Annotatio\Volker_DSC01641_1174_199_1098_1405.png
images\Rissbilder_for_Florian_9S6A2853_826_286_2004_2464.jpg Annotatio\Rissbilder_for_Florian_9S6A2853_826_286_2004_2464.png
images\CRACK500_20160328_151247_641_361.jpg Annotatio\CRACK500_20160328_151247_641_361.png
images\DeepCrack_IMG_6516-3.jpg Annotatio\DeepCrack_IMG_6516-3.png
images\Rissbilder_for_Florian_9S6A2895_55_1623_2721_3078.jpg Annotatio\Rissbilder_for_Florian_9S6A2895_55_1623_2721_3078.png
images\Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678.jpg Annotatio\Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678.png
images\GAPS384_train_0681_541_1.jpg Annotatio\GAPS384_train_0681_541_1.png
images\noncrack_noncrack_concrete_wall_47_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_47_6.jpg.png
images\Rissbilder_for_Florian_9S6A2848_1588_305_3371_2735.jpg Annotatio\Rissbilder_for_Florian_9S6A2848_1588_305_3371_2735.png
images\Rissbilder_for_Florian_9S6A2895_900_791_2851_2974.jpg Annotatio\Rissbilder_for_Florian_9S6A2895_900_791_2851_2974.png
images\CRACK500_20160328_154429_1921_721.jpg Annotatio\CRACK500_20160328_154429_1921_721.png
images\CRACK500_20160328_151056_1281_1.jpg Annotatio\CRACK500_20160328_151056_1281_1.png
images\CFD_023.jpg Annotatio\CFD_023.png
images\Volker_DSC01641_51_282_1892_1489.jpg Annotatio\Volker_DSC01641_51_282_1892_1489.png
images\IMG_20190821_202313.jpg Annotatio\IMG_20190821_202313.png
images\CRACK500_20160316_143433_1921_1081.jpg Annotatio\CRACK500_20160316_143433_1921_1081.png
images\aug_IMG_3411_2.jpg Annotatio\aug_IMG_3411_2.png
images\aug_188.jpg Annotatio\aug_188.png
images\noncrack_noncrack_concrete_wall_4_4.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_4_4.jpg.png
images\noncrack_noncrack_concrete_wall_43_10.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_43_10.jpg.png
images\DeepCrack_7Q3A9064-6.jpg Annotatio\DeepCrack_7Q3A9064-6.png
images\Rissbilder_for_Florian_9S6A2867_20_345_3811_4578.jpg Annotatio\Rissbilder_for_Florian_9S6A2867_20_345_3811_4578.png
images\Explorer_HD2K_SN24855_17-25-36_1.jpg Annotatio\Explorer_HD2K_SN24855_17-25-36_1.png
images\CFD_050.jpg Annotatio\CFD_050.png
images\20200228_110428.jpg Annotatio\20200228_110428.png
images\CRACK500_20160222_165909_1281_361.jpg Annotatio\CRACK500_20160222_165909_1281_361.png
images\CFD_040.jpg Annotatio\CFD_040.png
images\CRACK500_20160330_170922_1281_721.jpg Annotatio\CRACK500_20160330_170922_1281_721.png
images\Rissbilder_for_Florian_9S6A2892_1034_1_3267_3598.jpg Annotatio\Rissbilder_for_Florian_9S6A2892_1034_1_3267_3598.png
images\noncrack_noncrack_concrete_wall_60_9.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_60_9.jpg.png
images\aug_IMG_20190821_201235_BURST2.jpg Annotatio\aug_IMG_20190821_201235_BURST2.png
images\20200227_093332_1.jpg Annotatio\20200227_093332_1.png
images\noncrack_noncrack_concrete_wall_54_58.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_54_58.jpg.png
images\aug_IMG_3436.jpg Annotatio\aug_IMG_3436.png
images\Explorer_HD2K_SN24855_17-07-17.jpg Annotatio\Explorer_HD2K_SN24855_17-07-17.png
images\noncrack_noncrack_concrete_wall_83_4.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_83_4.jpg.png
images\Rissbilder_for_Florian_9S6A3111_42_1509_3500_3908.jpg Annotatio\Rissbilder_for_Florian_9S6A3111_42_1509_3500_3908.png
images\IMG_3781_1.jpg Annotatio\IMG_3781_1.png
images\CRACK500_20160329_104201_1_721.jpg Annotatio\CRACK500_20160329_104201_1_721.png
images\IMG_3686_1.jpg Annotatio\IMG_3686_1.png
images\aug_Explorer_HD2K_SN24855_11-23-57_2.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-23-57_2.png
images\Rissbilder_for_Florian_9S6A2843_179_753_3503_3515.jpg Annotatio\Rissbilder_for_Florian_9S6A2843_179_753_3503_3515.png
images\aug_IMG_3453_2.jpg Annotatio\aug_IMG_3453_2.png
images\Rissbilder_for_Florian_9S6A3138_1221_2113_2444_2530.jpg Annotatio\Rissbilder_for_Florian_9S6A3138_1221_2113_2444_2530.png
images\Rissbilder_for_Florian_9S6A2852_16_30_4400_3791.jpg Annotatio\Rissbilder_for_Florian_9S6A2852_16_30_4400_3791.png
images\Rissbilder_for_Florian_9S6A2910_223_1496_3587_3991.jpg Annotatio\Rissbilder_for_Florian_9S6A2910_223_1496_3587_3991.png
images\Volker_DSC01642_434_78_2141_1736.jpg Annotatio\Volker_DSC01642_434_78_2141_1736.png
images\aug_204.jpg Annotatio\aug_204.png
images\aug_021.jpg Annotatio\aug_021.png
images\Rissbilder_for_Florian_9S6A3130_464_139_3299_2829.jpg Annotatio\Rissbilder_for_Florian_9S6A3130_464_139_3299_2829.png
images\DeepCrack_IMG_6526-3.jpg Annotatio\DeepCrack_IMG_6526-3.png
images\Rissbilder_for_Florian_9S6A2862_85_1368_3267_3537.jpg Annotatio\Rissbilder_for_Florian_9S6A2862_85_1368_3267_3537.png
images\Volker_DSC01704_35_556_1657_1753.jpg Annotatio\Volker_DSC01704_35_556_1657_1753.png
images\Rissbilder_for_Florian_9S6A2853_1231_13_4484_3768.jpg Annotatio\Rissbilder_for_Florian_9S6A2853_1231_13_4484_3768.png
images\aug_IMG_3678_1.jpg Annotatio\aug_IMG_3678_1.png
images\CRACK500_20160222_114759_1281_721.jpg Annotatio\CRACK500_20160222_114759_1281_721.png
images\CRACK500_20160307_144150_1_721.jpg Annotatio\CRACK500_20160307_144150_1_721.png
images\CRACK500_20160307_145107_641_361.jpg Annotatio\CRACK500_20160307_145107_641_361.png
images\CRACK500_20160316_142449_641_721.jpg Annotatio\CRACK500_20160316_142449_641_721.png
images\CRACK500_20160328_150827_1281_361.jpg Annotatio\CRACK500_20160328_150827_1281_361.png
images\aug_Explorer_HD2K_SN24855_11-50-21_2.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-50-21_2.png
images\Rissbilder_for_Florian_9S6A2840_206_1078_3460_4523.jpg Annotatio\Rissbilder_for_Florian_9S6A2840_206_1078_3460_4523.png
images\CRACK500_20160328_153524_641_721.jpg Annotatio\CRACK500_20160328_153524_641_721.png
images\noncrack_noncrack_concrete_wall_5_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_5_5.jpg.png
images\Volker_DSC01701_84_515_1689_1933.jpg Annotatio\Volker_DSC01701_84_515_1689_1933.png
images\CRACK500_20160407_163257_1921_721.jpg Annotatio\CRACK500_20160407_163257_1921_721.png
images\Rissbilder_for_Florian_9S6A2906_385_152_2733_3392.jpg Annotatio\Rissbilder_for_Florian_9S6A2906_385_152_2733_3392.png
images\aug_IMG_3791.jpg Annotatio\aug_IMG_3791.png
images\aug_212.jpg Annotatio\aug_212.png
images\Rissbilder_for_Florian_9S6A2784_75_2984_3510_2703.jpg Annotatio\Rissbilder_for_Florian_9S6A2784_75_2984_3510_2703.png
images\IMG_20190813_120250_BURST3_2.jpg Annotatio\IMG_20190813_120250_BURST3_2.png
images\DeepCrack_IMG25-9.jpg Annotatio\DeepCrack_IMG25-9.png
images\CRACK500_20160329_094016_1_361.jpg Annotatio\CRACK500_20160329_094016_1_361.png
images\Volker_DSC01661_181_947_1552_1337.jpg Annotatio\Volker_DSC01661_181_947_1552_1337.png
images\Explorer_HD2K_SN24855_16-47-15.jpg Annotatio\Explorer_HD2K_SN24855_16-47-15.png
images\Rissbilder_for_Florian_9S6A3134_12_458_3346_2590.jpg Annotatio\Rissbilder_for_Florian_9S6A3134_12_458_3346_2590.png
images\Rissbilder_for_Florian_9S6A2853_860_340_2670_2167.jpg Annotatio\Rissbilder_for_Florian_9S6A2853_860_340_2670_2167.png
images\noncrack_noncrack_concrete_wall_84_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_84_1.jpg.png
images\Rissbilder_for_Florian_9S6A3099_106_622_3238_2987.jpg Annotatio\Rissbilder_for_Florian_9S6A3099_106_622_3238_2987.png
images\CRACK500_20160306_104522_641_721.jpg Annotatio\CRACK500_20160306_104522_641_721.png
images\CRACK500_20160328_151423_1_361.jpg Annotatio\CRACK500_20160328_151423_1_361.png
images\DeepCrack_11189.jpg Annotatio\DeepCrack_11189.png
images\noncrack_noncrack_concrete_wall_17_3.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_17_3.jpg.png
images\Rissbilder_for_Florian_9S6A2890_43_1538_3460_4022.jpg Annotatio\Rissbilder_for_Florian_9S6A2890_43_1538_3460_4022.png
images\aug_Explorer_HD2K_SN24855_16-57-17.jpg Annotatio\aug_Explorer_HD2K_SN24855_16-57-17.png
images\IMG_3743_1.jpg Annotatio\IMG_3743_1.png
images\CRACK500_20160405_171456_1281_361.jpg Annotatio\CRACK500_20160405_171456_1281_361.png
images\Volker_DSC01642_523_71_1616_1676.jpg Annotatio\Volker_DSC01642_523_71_1616_1676.png
images\IMG_3411.jpg Annotatio\IMG_3411.png
images\251.jpg Annotatio\251.png
images\CRACK500_20160303_093527_1281_361.jpg Annotatio\CRACK500_20160303_093527_1281_361.png
images\20200228_111255_2.jpg Annotatio\20200228_111255_2.png
